#{"t_start": 1769525188.3265533, "env_id": "None"}
r,l,t
-61445990.045642,1261440,44004.380655
-512198395.553494,1261440,44632.871888
-1011431098.122532,1261440,45258.39851
-106627849.24895,1261440,45882.537405
-397639471.51145,1261440,46507.393014
-698585124.356969,1261440,47132.705016
-197575352.335836,1261440,47759.961769
-93894735.072438,1261440,48385.223786
-222755440.02001,1261440,49012.695795
-526883533.100995,1261440,49637.226208
-91166309.054617,1261440,95637.477976
-338922449.921533,1261440,96281.903625
-46819064.274284,1261440,96909.438786
-69696543.390541,1261440,97542.271993
-259800558.974917,1261440,98178.335406
-84955618.410766,1261440,98817.567817
-40449955.965561,1261440,99451.078159
-47211050.536191,1261440,100094.951765
-87474887.527348,1261440,100730.861411
-38199888.491582,1261440,101364.825191
-296480597.488639,1261440,148752.791008
-48909083.591832,1261440,149384.096393
-136692749.806196,1261440,150015.219054
-346507257.252784,1261440,150651.205143
-65118532.956215,1261440,151292.727216
-33001561.964884,1261440,151930.735556
-56609168.899341,1261440,152577.125253
-199043676.884874,1261440,153211.785605
-44439477.325885,1261440,153843.162571
-101745004.360011,1261440,154480.254153
-26467872.705735,1261440,202384.143047
-28172806.953371,1261440,203018.418823
-54023747.888018,1261440,203661.017369
-48565649.429704,1261440,204303.051432
-16030067.27706,1261440,204940.726998
-30469594.873073,1261440,205589.145499
-30243073.275461,1261440,206227.773072
-23132486.400238,1261440,206866.624084
-42931389.669286,1261440,207505.083883
-45338090.744341,1261440,208152.082878
