#{"t_start": 1767930911.8944116, "env_id": "None"}
r,l,t
-5132650.876911,8784,762.37636
-7211670.662657,8784,766.619734
-9239892.942086,8784,770.911124
-6002327.660857,8784,775.11504
-3276173.482584,8784,779.337842
-8942450.013097,8784,783.587723
-10318870.370161,8784,787.863964
-2659971.033972,8784,792.095324
-6562482.596606,8784,796.389764
-4167348.591494,8784,800.640614
-6813135.316447,8784,1560.194848
-9180222.826918,8784,1564.492111
-5654482.647418,8784,1568.713561
-3241672.129904,8784,1572.932309
-8712713.3319,8784,1577.189698
-10128408.892239,8784,1581.468086
-2558108.731462,8784,1585.706339
-6299529.496438,8784,1589.990931
-4111180.001715,8784,1594.236712
-5227257.529373,8784,1598.501123
-9295395.83188,8784,2357.672487
-5616903.316047,8784,2361.875161
-3348051.64992,8784,2366.084605
-8891139.479998,8784,2370.340975
-10168587.50487,8784,2374.617653
-2582170.443685,8784,2378.846205
-6357333.626215,8784,2383.128779
-4169291.828385,8784,2387.364088
-5215079.619069,8784,2391.613168
-6980545.326869,8784,2395.852654
-5271096.816482,8784,3157.812395
-3073352.807881,8784,3162.03733
-8530412.476704,8784,3166.300381
-10068305.461499,8784,3170.584158
-2510335.89062,8784,3174.83241
-6308212.17175,8784,3179.118747
-3936898.188742,8784,3183.353351
-5095177.123089,8784,3187.612779
-6727424.973221,8784,3191.857646
-9173566.777621,8784,3196.14316
-3342650.299017,8784,3970.377098
-8972035.534209,8784,3974.619841
-10113089.68976,8784,3978.884266
-2826719.880636,8784,3983.11994
-6727787.52241,8784,3987.399078
-4253878.085774,8784,3991.638544
-5183107.976302,8784,3995.907414
-7735978.735986,8784,4000.155635
-10077138.810019,8784,4004.438571
-5549678.705751,8784,4008.643585
-8728921.179311,8784,4775.002029
-10072412.655604,8784,4779.280885
-3323052.293223,8784,4783.529281
-8074599.044694,8784,4787.824465
-4022959.350883,8784,4792.063983
-5188120.93442,8784,4796.309119
-7668449.998784,8784,4800.55639
-9287799.968178,8784,4804.838472
-4819016.081998,8784,4809.02879
-3153353.217509,8784,4813.222875
-10119647.830573,8784,5582.377336
-2558881.223859,8784,5586.612754
-6288853.635207,8784,5590.885681
-4144599.803038,8784,5595.128597
-5190535.686641,8784,5599.393032
-6996273.484769,8784,5603.638212
-9165419.606553,8784,5607.922766
-5494339.842316,8784,5612.137051
-3368799.264616,8784,5616.35134
-8842898.842832,8784,5620.606933
-2629308.319069,8784,6392.086282
-6308658.833848,8784,6396.374363
-4043266.832964,8784,6400.610635
-5131263.935119,8784,6404.870452
-6651688.814862,8784,6409.125908
-9163957.859315,8784,6413.429628
-5050812.365015,8784,6417.638134
-3186728.301491,8784,6421.867703
-8929799.026566,8784,6426.129623
-10111065.42374,8784,6430.397065
-6305857.044427,8784,7204.880324
-4003407.159834,8784,7209.138993
-5183426.583695,8784,7213.427312
-7193207.376557,8784,7217.698395
-9258232.544613,8784,7222.013491
-5542468.479614,8784,7226.258104
-3230284.459307,8784,7230.500304
-8744577.194231,8784,7234.766489
-10125503.705415,8784,7239.04782
-2554564.184999,8784,7243.295033
-4071927.996665,8784,8022.062204
-5139114.842228,8784,8026.258448
-7046085.120264,8784,8030.452466
-9190483.904309,8784,8034.668225
-5165991.711112,8784,8038.819322
-3275580.923288,8784,8042.979181
-8698994.183637,8784,8047.178435
-10082788.091667,8784,8051.393437
-2546720.929502,8784,8055.579868
-6304325.999842,8784,8059.823698
-5076507.969708,8784,8819.623484
-6893628.239748,8784,8823.826259
-9355956.740479,8784,8828.073651
-5125811.321265,8784,8832.238045
-2988213.956819,8784,8836.414474
-8512031.771693,8784,8840.631969
-10065659.832948,8784,8844.861042
-2805300.513091,8784,8849.057842
-6579964.049383,8784,8853.311763
-3918002.118931,8784,8857.514072
-7640753.748466,8784,9619.912677
-10425006.01986,8784,9624.14324
-4546899.04852,8784,9628.271692
-3333130.818429,8784,9632.420986
-8874478.629347,8784,9636.613009
-9864128.699386,8784,9640.832035
-3242011.942002,8784,9645.031599
-7110500.538876,8784,9649.281409
-4607190.956292,8784,9653.472167
-5223290.55749,8784,9657.65237
-9176784.615441,8784,10422.608432
-4913388.527066,8784,10426.757603
-2943291.764927,8784,10430.904192
-8541335.367784,8784,10435.08831
-10104042.884739,8784,10439.313217
-2526948.261172,8784,10443.511857
-6298086.639903,8784,10447.746565
-3889114.470604,8784,10451.938051
-5100021.466098,8784,10456.139805
-6739517.578044,8784,10460.328274
-5334213.157935,8784,11227.752888
-3011485.094502,8784,11231.93112
-8867336.327452,8784,11236.124764
-10120704.076865,8784,11240.348651
-2497898.846476,8784,11244.546611
-6295966.714942,8784,11248.808096
-3938714.737442,8784,11253.008496
-5167765.343153,8784,11257.219231
-6876532.14353,8784,11261.418208
-9164564.068016,8784,11265.659773
-3148177.775574,8784,12037.67679
-8648785.340893,8784,12041.914875
-10075798.397187,8784,12046.140185
-2507834.949136,8784,12050.335058
-6294115.085934,8784,12054.596049
-4014918.77213,8784,12058.791709
-5181123.524193,8784,12063.019691
